,DOI
108,10.1016/j.jmat.2020.01.001
109,10.1016/j.jmat.2017.05.001
110,10.1016/j.jallcom.2017.10.033
111,10.1016/j.jmat.2020.02.008
112,10.1016/j.mtphys.2019.03.004
113,10.1016/j.isci.2019.100753
114,10.1016/j.rinp.2016.04.008
115,10.1016/j.oceram.2020.100002
116,10.1039/c9tc01096c
117,10.1016/j.ceramint.2011.12.079
118,10.1039/c4cp05468g
119,10.1016/j.jallcom.2017.05.067
120,10.1016/j.ceramint.2018.05.132
121,10.1039/c9qi01054h
122,10.1016/j.ceramint.2020.06.213
123,10.1039/c9ta10436d
124,10.1039/c4cp00383g
125,10.1016/j.mser.2018.09.001
126,10.1016/j.jallcom.2018.09.029
127,10.1016/j.jssc.2015.08.017
128,10.1016/j.jallcom.2006.05.012
129,10.1016/j.nanoen.2019.104394
130,10.1016/j.jallcom.2013.05.228
131,10.1016/j.jallcom.2016.12.088
132,10.1016/j.jpcs.2010.12.001
133,10.1039/c5ta09584k
134,10.1016/j.scriptamat.2019.05.043
135,10.1016/j.jallcom.2007.12.016
136,10.1016/j.actamat.2017.09.009
137,10.1016/j.mtener.2018.12.005
138,10.1016/j.jssc.2018.02.015
139,10.1039/c9ee02228g
140,10.1016/j.jallcom.2019.04.324
141,10.1016/j.jallcom.2006.04.065
142,10.1039/d0nr00495b
143,10.1016/j.jallcom.2020.155374
144,10.1039/c6ra06032c
145,10.1039/c4ee03297g
146,10.1016/j.jallcom.2018.12.339
147,10.1016/j.jallcom.2013.10.104
148,10.1016/j.matlet.2019.04.049
149,10.1016/j.commatsci.2016.08.048
150,10.1016/j.jallcom.2017.08.223
151,10.1016/j.mtphys.2018.11.001
152,10.1016/j.cplett.2013.12.079
153,10.1039/c9ta00288j
154,10.1016/j.mtcomm.2020.101741
155,10.1016/j.ceramint.2015.01.074
156,10.1016/j.jpcs.2010.04.008
157,10.1039/c8ta01393d
158,10.1016/j.jallcom.2007.09.089
159,10.1016/j.apsusc.2016.06.041
160,10.1039/c5nr01016k
161,10.1039/c6ra02658c
162,10.1039/c6dt04177a
163,10.1016/j.matchemphys.2016.02.069
164,10.1016/j.apsusc.2019.144066
165,10.1039/c3ta12877f
166,10.1016/j.jeurceramsoc.2020.12.037
167,10.1016/j.jallcom.2004.06.089
168,10.1016/j.cej.2019.121996
169,10.1039/c7ta02677c
170,10.1016/j.jallcom.2004.05.065
171,10.1039/c6ra21268a
172,10.1016/j.matlet.2018.01.074
173,10.1016/j.jmst.2020.02.034
174,10.1016/j.mseb.2005.10.035
175,10.1039/c2ee23549h
176,10.1039/c7tc00762k
177,10.1016/j.mtener.2020.100491
178,10.1039/c5tc01429h
179,10.1016/j.jpcs.2017.07.008
180,10.1016/j.ceramint.2018.10.228
181,10.1039/c8ta04993a
182,10.1016/j.cap.2010.12.019
183,10.1039/c9ta05698j
184,10.1039/c7ra03597g
185,10.1039/c6ta05945g
186,10.1039/c7ra05193j
187,10.1039/d0cp00652a
188,10.1039/c7ra05067d
189,10.1039/c5tc02318a
190,10.1039/c4ta04355c
191,10.1039/c9ra06873b
192,10.1039/c9ra00077a
193,10.1039/c9ra03882e
194,10.1039/c9ra00566h
195,10.1039/c8ta03739f
196,10.1039/c8tc06461j
197,10.1039/c6tc00893c
198,10.1039/c7cp01680h
199,10.1039/c6ra28854e
200,10.1016/j.actamat.2019.07.031
201,10.1016/j.electacta.2015.09.059
202,10.1016/j.crci.2009.05.004
203,10.1016/j.chempr.2018.04.001
204,10.1016/j.cocom.2019.e00402
205,10.1016/j.egypro.2018.11.280
206,10.1016/j.mattod.2013.09.015
207,10.1016/j.joule.2019.01.001
208,10.1016/j.jmat.2016.06.004
209,10.1016/j.jmat.2020.04.005
210,10.1016/j.matdes.2020.108662
211,10.1016/j.jma.2019.06.001
212,10.1016/j.jmat.2017.07.003
213,10.1016/j.jmat.2016.06.001
214,10.1016/j.jmat.2015.04.005
215,10.1016/j.joule.2018.02.016
216,10.1016/j.jmat.2019.08.002
217,10.1016/j.pnsc.2018.02.007
218,10.1016/j.rinp.2018.10.034
219,10.1039/c5ta10330d
220,10.1039/c8nr03550d
221,10.1016/j.jallcom.2018.09.291
222,10.1016/j.jnucmat.2019.06.032
223,10.1016/j.jallcom.2012.10.160
224,10.1016/j.intermet.2013.04.011
225,10.1039/c5sc02966j
226,10.1039/c6ra25052a
227,10.1039/c7ra09282b
228,10.1039/c8dt02955e
229,10.1039/d0tc00818d
230,10.1039/c6ra20542a
231,10.1039/d0nr03303k
232,10.1039/c9ra01008d
233,10.1039/c9ra01797f
234,10.1039/c9ra04736k
235,10.1039/c7ra00373k
236,10.1039/c7ra05819e
237,10.1016/S1002-0071(12)60066-5
238,10.1016/j.bsecv.2020.03.006
239,10.1016/j.energy.2016.10.109
240,10.1016/j.matpr.2020.03.044
241,10.1016/j.jssc.2019.03.046
242,10.1016/j.matpr.2015.05.084
243,10.1016/j.jmat.2015.09.001
244,10.1016/j.jmat.2016.06.005
245,10.1016/j.proeng.2011.12.443
246,10.1016/j.rinp.2018.10.017
247,10.1016/j.jallcom.2020.155568
248,10.1016/j.enconman.2015.03.112
249,10.1016/j.jallcom.2017.12.249
250,10.1016/j.jssc.2017.04.028
251,10.1016/j.matchemphys.2017.12.035
252,10.1016/j.jallcom.2016.11.331
253,10.1039/c6cp03688k
254,10.1016/j.jallcom.2020.155188
255,10.1016/j.actamat.2011.12.022
256,10.1016/j.jallcom.2013.01.017
257,10.1039/c6ra18934b
258,10.1016/j.tsf.2018.06.001
259,10.1039/c7ta03659k
260,10.1016/j.jallcom.2009.06.021
261,10.1016/j.jssc.2006.05.029
262,10.1016/j.tsf.2015.01.037
263,10.1016/j.matdes.2016.11.086
264,10.1016/j.electacta.2011.04.063
265,10.1016/S1463-0184(02)00048-5
266,10.1039/c5ra21165d
267,10.1016/j.intermet.2011.05.009
268,10.1016/j.jallcom.2007.11.086
269,10.1016/j.solidstatesciences.2003.12.004
270,10.1016/j.jallcom.2017.11.059
271,10.1016/j.apsusc.2018.02.237
272,10.1016/j.matchemphys.2004.12.028
273,10.1016/j.measurement.2014.02.032
274,10.1039/c8qi00703a
275,10.1039/c4ee00997e
276,10.1039/c5cp07482g
277,10.1016/S0038-1098(02)00555-0
278,10.1016/j.jallcom.2009.02.070
279,10.1016/j.jallcom.2014.11.031
280,10.1039/c9nr09331a
281,10.1016/j.sna.2004.03.047
282,10.1039/c6dt02166b
283,10.1039/b612878p
284,10.1016/S0921-4534(00)01641-5
285,10.1039/b914305j
286,10.1016/j.electacta.2008.06.015
287,10.1016/j.ceramint.2015.10.079
288,10.1016/j.solidstatesciences.2012.08.022
289,10.1039/c5ta05535k
290,10.1016/j.jssc.2017.12.014
291,10.1016/j.jallcom.2008.04.013
292,10.1039/c7qi00051k
293,10.1016/j.jpcs.2018.08.010
294,10.1039/c2cc33146b
295,10.1016/j.scriptamat.2012.07.018
296,10.1016/j.jallcom.2005.04.217
297,10.1016/j.surfin.2020.100504
298,10.1016/j.ijhydene.2015.12.205
299,10.1016/j.jallcom.2015.08.251
300,10.1039/c4ra00969j
301,10.1039/c3ta11903c
302,10.1016/j.jnucmat.2013.03.043
303,10.1016/j.jmmm.2017.05.058
304,10.1016/j.nantod.2015.07.004
305,10.1016/j.jallcom.2009.05.032
306,10.1016/j.jallcom.2019.152384
307,10.1016/j.intermet.2012.03.007
308,10.1016/j.jssc.2017.06.025
309,10.1039/c9ee01609k
310,10.1016/j.ijthermalsci.2020.106404
311,10.1016/j.jpcs.2013.07.012
312,10.1016/j.mtadv.2020.100094
313,10.1016/j.snb.2004.12.077
314,10.1016/j.jallcom.2016.12.359
315,10.1039/c8ee01053f
316,10.1039/c7ra02564e
317,10.1039/c4sc03295k
318,10.1039/c4dt03036b
319,10.1039/c8ra06094k
320,10.1039/c7ra02734f
321,10.1039/c5fd00026b
322,10.1039/c8ra06484a
323,10.1039/c9ra04653d
324,10.1039/c7ra08663f
325,10.1039/c6ta05439k
326,10.1039/c4cc02021a
327,10.1039/c3cp54955k
328,10.1039/c6ra03099h
329,10.1039/c8py00931g
330,10.1039/c7dt02663c
331,10.1039/d0ma00220h
332,10.1016/j.mssp.2016.07.024
333,10.1016/j.jssc.2019.03.009
334,10.1016/j.jpowsour.2016.04.131
335,10.1016/j.jmat.2019.12.003
336,10.1039/c7ra08118a
337,10.1039/c7ra05474b
338,10.1039/c5cs00651a
339,10.1016/j.jmat.2018.12.002
340,10.1016/j.matdes.2015.11.092
341,10.1016/j.pnsc.2016.11.003
342,10.1039/c7qi00146k
343,10.1016/j.jssc.2007.09.031
344,10.1016/j.ijhydene.2018.05.171
345,10.1039/c8dt04351e
346,10.1016/j.jallcom.2018.12.036
347,10.1016/j.intermet.2015.02.004
348,10.1016/j.jallcom.2019.04.081
349,10.1016/j.actamat.2013.07.032
350,10.1016/j.mtphys.2019.100102
351,10.1016/j.jallcom.2020.154377
352,10.1016/bs.hmm.2016.08.001
353,10.1039/c4dt03556a
354,10.1039/c9ee02230a
355,10.1039/d0tc02068k
356,10.1016/j.jssc.2008.12.017
357,10.1016/j.intermet.2020.106796
358,10.1016/j.ceramint.2015.07.183
359,10.1016/j.jallcom.2016.12.339
360,10.1016/j.cej.2019.05.179
361,10.1016/j.ssc.2009.02.026
362,10.1016/j.apsusc.2020.146341
363,10.1039/c9tc00819e
364,10.1016/j.cclet.2020.04.046
365,10.1016/j.jssc.2016.04.029
366,10.1016/j.jallcom.2012.07.097
367,10.1016/j.jallcom.2016.07.235
368,10.1039/c7cp04634k
369,10.1016/j.intermet.2011.07.002
370,10.1039/c6ra26958c
371,10.1038/s41467-018-08223-5
372,10.1038/ncomms16076
373,10.1038/s41467-017-00584-7
374,10.1038/s41598-019-41696-y
375,10.1007/s10909-013-0885-7
376,10.1038/srep07951
377,10.1007/s40243-014-0031-8
378,10.1038/am.2017.80
379,10.1038/s41524-019-0215-y
380,10.1038/srep43262
381,10.1038/s41598-018-20918-9
382,10.1038/am.2013.15
383,10.1038/srep21035
384,10.1038/am.2017.77
385,10.1038/srep22504
386,10.1038/srep12763
387,10.1039/c8ra09280j
388,10.1016/S1369-7021(12)70117-7
389,10.1038/srep46211
390,10.1038/s41598-019-45697-9
391,10.1038/am.2017.1
392,10.1038/npjcompumats.2016.23
393,10.1038/s41598-017-14068-7
394,10.1038/s41598-019-45071-9
395,10.1039/c9ta11737g
396,10.1038/s41467-018-04958-3
397,10.1038/s41467-019-08542-1
398,10.1038/s41467-019-08883-x
399,10.1038/am.2017.197
400,10.1038/ncomms13901
401,10.1038/srep07806
402,10.1007/s12598-018-1027-9
403,10.1038/s41598-017-04348-7
404,10.1038/srep17803
405,10.1038/s41598-017-15205-y
406,10.1038/am.2016.134
407,10.1007/s40243-014-0026-5
408,10.1038/srep14641
409,10.1038/s41528-018-0045-x
410,10.1038/srep09567
411,10.1038/am.2017.147
412,10.1038/s41598-017-05428-4
413,10.1039/d0ee00838a
414,10.1038/s41467-017-01149-4
415,10.1016/j.joule.2018.01.013
416,10.1038/s41598-019-50325-7
417,10.1186/s11671-018-2500-y
418,10.1039/c6ra06688g
419,10.1039/c4dt00336e
420,10.1038/ncomms13713
421,10.1038/srep24123
422,10.1039/c7ra03367b
423,10.1038/srep44621
424,10.1038/s41598-018-30450-5
425,10.1007/s10854-014-2380-6
426,10.1007/s13204-012-0139-z
427,10.1007/s00339-019-3057-z
428,10.1038/s41467-020-16672-0
429,10.1007/s11661-017-4058-1
430,10.1016/j.snb.2014.08.005
431,10.1038/srep25748
432,10.1038/srep00565
433,10.1134/S1063782619020052
434,10.1038/s41586-018-0853-0
435,10.1038/srep06411
436,10.1016/j.jssc.2013.12.012
437,10.1016/j.mtener.2018.06.010
438,10.1038/ncomms12011
439,10.1038/s41598-017-16479-y
440,10.1016/j.jallcom.2013.09.097
441,10.1016/j.pmatsci.2017.09.004
442,10.1038/srep04390
443,10.1007/s11664-015-4275-6
444,10.1038/srep26774
445,10.1016/j.progpolymsci.2011.11.003
446,10.1557/jmr.2018.376
447,10.1186/s11671-019-3190-9
448,10.1016/j.jeurceramsoc.2017.04.004
449,10.1039/c7ce00834a
450,10.1007/s40243-013-0021-2
451,10.1038/srep36581
452,10.1038/s41598-017-14658-5
453,10.1038/s41598-019-41000-y
454,10.1038/am.2015.36
455,10.1038/s41598-018-24632-4
456,10.1038/s41598-017-18508-2
457,10.1038/s41467-019-08784-z
458,10.1038/s41598-019-43911-2
459,10.1038/ncomms7197
460,10.1016/j.proeng.2011.12.439
461,10.1016/j.nanoen.2019.02.045
462,10.1038/s41427-020-00247-y
463,10.1038/srep44704
464,10.1038/s41467-019-08835-5
465,10.1007/s11664-016-4847-0
466,10.1007/s10854-016-5111-3
467,10.1007/s10854-013-1391-z
468,10.1038/s41598-018-28043-3
469,10.1186/s40580-020-0218-x
470,10.1007/s10853-018-2555-2
471,10.1038/s41598-019-50754-4
472,10.1007/s10854-018-9834-1
473,10.1038/s41598-018-32850-z
474,10.1038/s41535-018-0083-6
475,10.1038/s41598-017-07654-2
476,10.1007/s11051-019-4536-z
477,10.1186/s11671-018-2752-6
478,10.1007/s10853-019-03496-7
479,10.1038/srep19132
480,10.1186/1556-276X-6-548
481,10.1007/s10854-019-02489-1
482,10.1016/j.ensm.2020.09.007
483,10.1557/jmr.2017.18
484,10.1557/jmr.2017.288
485,10.1007/s11581-006-0013-7
486,10.1016/B978-0-12-803581-8.10426-6
487,10.1007/s10853-018-2129-3
488,10.1007/s11581-017-2299-z
489,10.1007/s10854-017-8498-6
490,10.1007/s10854-020-03396-6
491,10.1038/s41467-018-06343-6
492,10.1557/jmr.2011.102
493,10.1007/s11581-017-2420-3
494,10.1557/jmr.2011.127
495,10.1016/j.mtener.2017.02.005
496,10.1016/j.nanoen.2020.105195
497,10.1016/j.pmatsci.2013.06.003
498,10.1039/c4ra13945c
499,10.1016/j.ssc.2013.06.006
500,10.1016/j.apsusc.2020.145640
501,10.1039/c7nr02173a
502,10.1007/s00339-018-2173-5
503,10.1016/j.mtphys.2019.01.004
504,10.1016/j.jallcom.2020.156702
505,10.1016/j.jallcom.2016.04.161
506,10.1039/c9ta10963c
507,10.1038/srep07783
508,10.1039/c2jm31919e
509,10.1016/j.pmatsci.2018.04.005
510,10.1039/c9dt01616c
511,10.1016/j.jallcom.2004.08.105
512,10.1039/b914712h
513,10.1016/j.jallcom.2014.10.102
514,10.1016/j.mtphys.2017.04.003
515,10.1007/s10854-019-02631-z
516,10.1134/S0020168515080105
517,10.1016/j.jallcom.2019.04.156
518,10.1016/j.physb.2020.412387
519,10.1016/j.jallcom.2015.05.171
520,10.1557/mrc.2017.48
521,10.1016/j.jeurceramsoc.2019.05.008
522,10.1039/c3ee43099e
523,10.1016/j.nanoen.2020.104832
524,10.1016/j.matchemphys.2020.123598
525,10.1039/c8tc05038d
526,10.1016/j.carbpol.2016.11.065
527,10.1007/s10832-014-9969-2
528,10.1007/s11837-016-2060-5
529,10.1007/s10854-014-2500-3
530,10.1007/s10854-015-2856-z
531,10.1007/s10854-020-04294-7
532,10.1039/c5nr01786f
533,10.1016/j.actamat.2013.09.006
534,10.1016/j.ceramint.2016.04.056
535,10.1016/j.matpr.2020.09.158
536,10.1039/d0ta03247f
537,10.1039/c6ra09629h
538,10.1016/j.pmatsci.2006.08.001
539,10.1016/j.polymer.2012.12.038
540,10.1016/j.apsusc.2019.03.312
541,10.1016/S0927-5193(07)13010-2
542,10.1016/j.jmst.2020.02.065
543,10.1016/B978-0-444-59550-8.00010-7
544,10.1016/j.jssc.2003.02.005
545,10.1039/c4ta00896k
546,10.1039/d0ta02614j
547,10.1039/c6ta01994c
548,10.1039/c3ce27010f
549,10.1016/j.pecs.2015.10.004
550,10.1016/j.cej.2020.125219
551,10.1039/c9ta04772g
552,10.1016/j.physb.2012.09.035
553,10.1016/S0272-8842(00)00083-3
554,10.1039/c9cp05153h
555,10.1016/S0925-8388(03)00074-4
556,10.1016/j.jssc.2013.04.010
